id,EAP,HPL,MWS
id02310,0.13113172,0.027595453,0.84127283
id24541,0.79074544,0.18286438,0.026390186
id00134,0.08951789,0.887498,0.022984104
id27757,0.47098836,0.4621495,0.0668621
id04081,0.70981526,0.12641259,0.16377217
id27337,0.8341724,0.115408264,0.050419364
id24265,0.97275734,0.020528017,0.0067145955
id25917,0.06697293,0.8441465,0.08888053
id04951,0.91802984,0.067662515,0.014307642
id14549,0.8546611,0.030602848,0.11473607
id22505,0.111343905,0.76774126,0.12091485
id24002,0.032592338,0.9427454,0.024662241
id18982,0.044455834,0.01548388,0.94006026
id15181,0.124530405,0.85964304,0.015826566
id21888,0.7783434,0.0670587,0.15459801
id12035,0.0081837755,0.0005834288,0.9912328
id17991,0.8156069,0.020723913,0.16366921
id10707,0.9883404,0.0087111285,0.002948514
id07101,0.42618272,0.51791126,0.05590596
id00345,0.9563524,0.024876548,0.01877101
id05912,0.87647873,0.02178176,0.1017395
id13443,0.65994567,0.16090241,0.17915188
id09248,0.20251317,0.22922654,0.56826025
id17542,0.30043575,0.23279749,0.46676672
id06995,0.14886121,0.031664476,0.8194743
id25159,0.6897686,0.055342004,0.25488937
id25729,0.46029055,0.48001403,0.059695426
id26949,0.88386166,0.032275375,0.08386304
id27191,0.06023521,0.009413227,0.93035156
id07668,0.14075963,0.024995133,0.83424526
id02230,0.40569028,0.15565848,0.43865132
id15553,0.9936056,0.003192172,0.0032022125
id25688,0.054088216,0.85596704,0.0899447
id17545,0.064014114,0.9165027,0.01948321
id13929,0.16349988,0.5681997,0.26830038
id12880,0.40906093,0.5563161,0.03462299
id19282,0.40691662,0.46182075,0.13126269
id14690,0.023561433,0.0025364433,0.97390217
id17975,0.6224383,0.12661782,0.25094387
id08037,0.97128546,0.018703327,0.010011211
id15412,0.9328605,0.01890041,0.048239168
id25032,0.52298266,0.09883949,0.37817785
id27165,0.80634946,0.10625167,0.08739884
id03327,0.7782279,0.12457075,0.09720138
id18515,0.95122737,0.025894312,0.022878211
id21003,0.295659,0.17193337,0.53240764
id23855,0.1460322,0.70206386,0.15190391
id20724,0.891497,0.06858767,0.039915353
id13303,0.754946,0.047800906,0.19725317
id16521,0.06717206,0.020029869,0.9127981
id20775,0.9759997,0.015018092,0.008982207
id13029,0.8174092,0.07176336,0.11082744
id14660,0.95458376,0.031433742,0.013982507
id11028,0.06027289,0.0017584473,0.93796873
id14180,0.94777644,0.026255637,0.025967913
id25860,0.996842,0.0022943288,0.00086367555
id11910,0.36680356,0.044471428,0.58872503
id08065,0.15764202,0.037383083,0.804975
id22674,0.06585581,0.022906223,0.91123796
id25018,0.9023161,0.013812322,0.08387159
id10892,0.08148147,0.90215075,0.01636779
id10217,0.76503044,0.21644083,0.018528733
id12996,0.34094104,0.07392736,0.5851315
id18262,0.7701681,0.05031529,0.1795166
id08606,0.08865349,0.8122579,0.099088654
id17233,0.33989695,0.11503216,0.5450709
id00101,0.8578363,0.04607194,0.096091725
id12225,0.3335198,0.103163995,0.5633162
id01364,0.07729871,0.8719606,0.050740667
id24973,0.9500855,0.013694715,0.036219787
id25363,0.5884493,0.02948634,0.38206437
id10061,0.14422056,0.039523486,0.816256
id17673,0.56055385,0.05853869,0.38090754
id13249,0.2836028,0.22110377,0.49529353
id10107,0.13374574,0.029019305,0.8372349
id04403,0.9895307,0.0047356733,0.005733623
id25728,0.80540663,0.060998805,0.13359459
id16184,0.23197111,0.1033402,0.6646887
id03438,0.06838869,0.003004301,0.92860705
id22923,0.31754977,0.6470518,0.035398412
id08610,0.91573644,0.039750453,0.04451311
id25355,0.24036996,0.5963363,0.16329372
id16916,0.163308,0.7899631,0.046728913
id12793,0.107583866,0.835401,0.05701516
id11859,0.66838616,0.0665175,0.26509625
id02434,0.9862599,0.0071574883,0.00658255
id27703,0.0546814,0.009609722,0.93570894
id25212,0.17199919,0.7893449,0.038656007
id11308,0.15709372,0.0550932,0.787813
id26094,0.9305431,0.035473023,0.033983868
id22080,0.83411384,0.15535922,0.010526879
id03545,0.6970193,0.2715747,0.03140606
id23725,0.13974072,0.05121634,0.8090429
id12009,0.921426,0.06569584,0.012878196
id24241,0.15069981,0.6647846,0.18451555
id03596,0.07273481,0.87474805,0.0525171
id10749,0.17511094,0.7587707,0.06611835
id22794,0.07688829,0.022003714,0.90110797
id15482,0.22794208,0.07629675,0.69576114
id04833,0.33003885,0.0723282,0.5976329
id00397,0.06008427,0.0068547023,0.93306094
id14691,0.52764595,0.3233808,0.14897317
id05193,0.13633327,0.049834352,0.81383234
id19541,0.8981085,0.06865137,0.03324011
id22166,0.03705552,0.0059208157,0.9570236
id20744,0.012405124,0.0009518738,0.9866431
id10392,0.030383352,0.0068395096,0.96277714
id00770,0.9100269,0.053864192,0.036108915
id06018,0.111994475,0.841702,0.04630358
id15678,0.16451198,0.027912479,0.80757546
id08305,0.37102535,0.5863167,0.042657882
id08903,0.040098444,0.007652433,0.9522491
id14752,0.78417546,0.1297918,0.08603275
id12468,0.48823968,0.47881833,0.032942034
id05085,0.45486665,0.41156483,0.13356854
id21993,0.104912415,0.017272837,0.87781477
id15503,0.6489285,0.22950028,0.12157124
id03021,0.10215923,0.7521919,0.14564893
id16123,0.9708439,0.01909664,0.010059438
id19383,0.9585412,0.03088067,0.010578106
id04186,0.8912129,0.04108687,0.06770023
id17954,0.022404088,0.0015765331,0.9760193
id12030,0.049630757,0.004336856,0.94603235
id13020,0.80723244,0.13063705,0.06213041
id25327,0.07612047,0.7836181,0.1402615
id16344,0.18790582,0.06467708,0.7474171
id12303,0.7352232,0.23666072,0.028116155
id15017,0.8996798,0.08151201,0.018808266
id22308,0.07717542,0.010319837,0.9125047
id06536,0.15368739,0.60573554,0.24057704
id19797,0.038542174,0.91975814,0.041699756
id06332,0.12194796,0.53144306,0.3466089
id22941,0.09760905,0.59181297,0.31057802
id13547,0.08082556,0.7187956,0.2003788
id06928,0.0901711,0.010108551,0.8997203
id12521,0.7452113,0.08100628,0.17378247
id25716,0.7759927,0.024588816,0.19941853
id27116,0.00021212037,5.050258e-06,0.99978286
id19941,0.42520416,0.5284174,0.04637851
id05711,0.08474395,0.011346415,0.9039097
id02097,0.074692816,0.4028201,0.5224871
id03563,0.03865704,0.9487953,0.012547624
id02295,0.31947953,0.59830695,0.08221352
id08179,0.97872066,0.011297966,0.009981309
id05332,0.59801275,0.17211014,0.22987711
id15697,0.7095931,0.1598561,0.13055085
id17026,0.31517237,0.045609865,0.63921773
id04243,0.8567724,0.056594804,0.08663283
id13175,0.81472105,0.062393744,0.122885264
id05387,0.8068715,0.13359432,0.05953421
id19989,0.81484085,0.09010472,0.095054455
id25173,0.5889235,0.18592702,0.22514944
id08925,0.2792481,0.6908728,0.029879069
id03034,0.057960395,0.885743,0.05629657
id13272,0.13344158,0.7971719,0.06938646
id07956,0.9327372,0.015462102,0.051800754
id02648,0.005300959,0.00073209935,0.9939668
id01778,0.06282929,0.014764379,0.9224064
id12846,0.037076544,0.015956348,0.946967
id19001,0.29152983,0.044485975,0.6639842
id05763,0.93014383,0.03623844,0.03361782
id15590,0.040262822,0.004397507,0.9553397
id04912,0.76773167,0.124579124,0.10768914
id21201,0.65984964,0.24468845,0.09546187
id13215,0.9845472,0.0065934444,0.008859389
id15612,0.10450284,0.814948,0.08054912
id18501,0.25849557,0.1965346,0.54496986
id07223,0.5733812,0.3347105,0.09190831
id06707,0.252968,0.32644773,0.42058426
id05238,0.011263161,0.9818092,0.006927705
id00935,0.061461356,0.64391047,0.29462814
id00110,0.34256995,0.26206258,0.39536747
id17476,0.7761809,0.090619035,0.13320006
id15170,0.6693851,0.26198032,0.06863457
id13397,0.19516604,0.11032843,0.69450545
id24283,0.6534166,0.30345193,0.04313145
id15234,0.9172996,0.04380428,0.038896136
id16884,0.08106365,0.8555996,0.063336805
